close_date,MXWDU_Index,HDB_US_Equity,NTES_US_Equity,BAP_US_EQUITY,NVO_US_Equity,ACN_US_Equity,6861_JT_Equity,MELI_US_Equity,AIR_FP_Equity,TSM_US_Equity,ASML_US_Equity,ABEV_US_EQUITY,BAX_US_EQUITY,KER_FP_Equity,MC_FP_Equity,ADS_GR_Equity,NESN_SW_Equity,UBI_FP_Equity,ITUB_US_Equity,BRFS_US_Equity,CHKP_US_EQUITY,AZN_US_Equity,BBD_US_Equity,UL_US_Equity,PA1_COMB_Comdty,GC1_Comdty,BAYN_GR_Equity,DEO_US_Equity,DG_FP_Equity,RIO_US_Equity,LRLCY_US_Equity,NVS_US_Equity,SNY_US_Equity,GSK_US_Equity,RY_US_Equity,TTM_US_Equity,IBE_SM_Equity,SAP_US_Equity,BIDU_US_EQUITY,EWL_US_EQUITY,EEM_US_EQUITY,BRK/B_US_Equity,CRH_US_EQUITY,VALE_US_Equity,EWM_US_EQUITY,EWS_US_EQUITY,EWH_US_EQUITY,EWZ_US_EQUITY,EWA_US_EQUITY,TM_US_Equity,EWN_US_EQUITY,EWC_US_EQUITY,SLV_US_EQUITY,EWY_US_EQUITY,EWG_US_EQUITY,EWQ_US_EQUITY,EZA_US_EQUITY,VGK_US_EQUITY,ECH_US_EQUITY,EWT_US_Equity,SIEGY_US_Equity,SNE_US_Equity,EWJ_US_EQUITY,EWU_US_EQUITY,EWI_US_EQUITY,TOT_US_Equity,EWP_US_EQUITY,HMC_US_Equity,SAN_US_Equity,TEVA_US_Equity,MUFG_US_Equity
04/06/2012,206.41,13.2983,51.622,99.5218,22.2922,47.9932,4292.7,65.4846,22.6833,9.9745,40.8677,5.5471,23.5972,85.14,86.39,50.224,43.8603,5.084,4.336,14.382,51.17,14.4688,4.8511,24.4472,612.25,1612.2,39.687,77.0445,24.8293,27.9595,19.5225,35.951,25.9474,29.1796,35.5468,19.4155,2.09,49.7864,115.68,18.1388,30.954,79.04,13.485,13.1098,30.583,16.6681,12.1307,40.5713,13.9612,60.0411,13.3229,20.8204,27.46,44.9819,15.7309,14.8183,45.1156,29.8147,50.4901,18.9402,30.7229,12.0509,30.85,21.968,16.1776,27.8644,16.2756,24.7644,3.3579,33.3185,3.3917
05/06/2012,207.59,13.2983,51.622,99.4963,22.3501,48.5234,4356.4,69.9763,22.8206,10.1201,41.9459,5.6024,23.6773,85.53,87.78,50.661,43.6176,5.303,4.336,14.382,51.92,14.458,4.824,24.4237,618.05,1615.2,39.339,77.0855,25.0923,28.3559,19.4431,35.7772,26.0625,29.3002,36.1585,19.3096,2.0718,50.038,117.28,18.089,31.034,79.12,13.4278,13.2631,30.672,16.8144,12.2397,40.7396,14.1105,60.3549,13.3983,21.1394,27.72,45.1046,15.6725,14.9073,45.4482,29.9064,50.7337,19.047,30.6085,12.4372,31.22,22.039,16.1934,28.0541,16.2829,25.1699,3.3936,33.4298,3.4559
06/06/2012,211.72,14.09,54.996,102.3907,23.1003,49.9601,4400.6,71.2429,23.361,10.3422,43.9999,5.8105,23.898,88.5,91.45,51.399,43.9413,5.411,4.487,14.799,53.23,14.7722,5.0271,25.0351,631.25,1632.8,40.035,80.3442,25.7652,29.631,19.9631,36.4235,26.3925,29.7426,36.815,20.849,2.1336,51.6912,119.12,18.6527,31.941,80.68,14.311,13.6865,31.289,17.2535,12.5122,41.7216,14.5992,61.8515,13.8173,21.6264,28.51,46.3835,16.1985,15.4823,46.547,30.9382,52.004,19.4987,31.3632,12.8046,31.72,22.718,16.8707,28.6951,16.9439,25.8918,3.5368,33.9178,3.512
07/06/2012,214.57,14.5594,55.458,103.8337,23.0884,50.3364,4439.8,70.0542,24.2115,10.3729,43.9442,5.8363,23.9549,90.97,93.58,52.825,44.1031,5.52,4.572,14.7619,53.78,14.8047,5.0846,24.9567,624.35,1586.6,40.71,80.1144,25.5603,30.7674,20.0072,36.2637,26.1776,29.6688,36.994,20.7143,2.0959,51.0353,122.46,18.6859,32.138,80.66,14.1229,14.0515,31.368,17.1803,12.6368,42.3188,14.606,61.8194,13.8089,21.576,27.79,47.1281,16.1651,15.377,46.4096,30.9917,52.9176,19.4987,31.1117,12.5408,31.52,22.896,16.9022,28.5447,16.7897,25.7458,3.5428,33.4041,3.5281
08/06/2012,211.98,14.3366,54.595,103.6554,22.6843,50.0542,4469.2,69.684,23.8128,10.3116,44.5111,5.7958,24.0214,89.76,92.3,52.395,44.3054,5.565,4.4555,14.975,53.67,14.9131,4.9932,24.894,610.65,1590.1,40.485,80.9435,25.2315,29.4989,20.1835,36.4652,26.4232,29.9034,36.5539,20.849,2.2,51.4936,121.31,18.661,31.861,81.36,14.221,13.7522,31.121,17.0047,12.411,41.7176,14.5856,61.5619,13.7965,21.4165,27.75,46.7514,16.1818,15.3365,46.0771,31.0604,53.5266,19.2195,31.2336,12.1074,31.24,22.868,16.855,28.4858,17.2157,25.6485,3.6441,33.5582,3.488
11/06/2012,213.64,14.2702,53.88,102.1106,22.8906,48.9425,4555,68.0374,23.7375,10.2733,44.2881,5.6227,23.7698,89.76,93,51.928,44.3459,5.461,4.4272,14.6322,53.31,14.8228,4.9932,24.7921,623.8,1595.5,40.906,80.2457,25.4597,28.8844,20.2716,36.1525,26.239,29.756,36.1138,20.1082,2.1759,51.3139,120.8,18.5201,31.403,80.28,14.1311,13.3945,30.807,16.9461,12.4188,40.7396,14.3447,60.8216,13.6078,21.0723,27.79,46.2871,15.9898,15.1422,45.0506,30.6324,52.6914,19.0716,30.8563,12.0226,31.08,22.668,16.1461,28.2699,16.8191,25.5674,3.5308,33.3357,3.4399
12/06/2012,213.63,14.915,52.964,101.1685,23.2861,49.0451,4483.9,66.6148,23.7243,10.4954,45.4777,5.71,23.9122,87.96,92.26,51.707,44.9123,5.48,4.4839,14.7063,53.64,15.0467,5.0576,25.184,622.45,1612.7,41.671,81.2225,25.5719,29.7103,20.3686,36.778,26.6765,30.3658,36.6956,21.0703,2.1955,51.826,117.94,18.8185,32.054,81.26,14.311,13.6208,31.099,17.2974,12.6835,41.3408,14.5856,61.5458,13.7419,21.4249,28.12,47.4259,16.2653,15.3446,46.0626,31.2744,52.6305,19.3344,31.5271,12.3147,31.45,23.21,16.2721,28.5185,17.0982,25.9243,3.6084,33.2244,3.504
13/06/2012,214.91,14.6352,51.665,101.2533,23.2384,48.6859,4528.1,65.0169,23.5559,10.3805,46.2399,5.6632,23.6322,87.25,91.72,51.605,45.236,5.37,4.4681,14.7063,51.81,15.0828,5.0406,25.4035,622,1618.1,42.023,81.4113,25.1426,29.4064,20.4038,37.1811,26.6765,30.205,36.9418,20.3583,2.1961,51.7362,116.72,18.8932,31.937,80.59,14.0493,13.5989,31.099,17.2242,12.59,41.3649,14.4261,61.2642,13.6664,21.3577,28.01,47.1368,16.1484,15.1907,46.1638,30.9534,52.1954,19.2277,30.9554,12.0226,31.26,22.939,16.1303,28.4752,17.223,25.754,3.6382,32.9932,3.4799
14/06/2012,214.28,14.1422,51.883,100.5743,23.3356,49.4641,4525.6,65.8549,23.1617,10.3192,45.5707,5.7521,23.2668,86.55,90.91,50.549,45.2765,5.295,4.4933,15.0955,51.22,15.1912,5.1117,25.6308,633.6,1618.4,42.596,81.5509,25.0459,29.6178,20.5625,37.2436,26.9144,30.3658,37.1059,19.9061,2.2196,51.8709,117.64,18.9097,32.159,81.72,14.1556,13.7157,31.076,17.2681,12.59,41.5332,14.5042,61.1757,13.8424,21.4668,27.82,47.6624,16.2403,15.3527,46.3229,31.2668,52.6653,19.3344,31.287,12.2299,31.52,23.082,16.5084,28.8542,17.5168,25.9567,3.7098,32.7193,3.5281
15/06/2012,216.66,14.4693,52.528,102.9679,23.1838,50.5246,4555,66.7123,23.0598,10.4725,46.4072,5.6897,23.395,87.57,91.45,52.042,45.0742,5.291,4.6066,15.1418,50.39,15.0937,5.2031,25.623,629.1,1627,43.734,81.7561,26.1211,30.6154,20.2981,37.3062,27.2367,30.205,37.4491,20.5507,2.2795,52.9042,119.38,18.9926,32.752,82.57,14.6953,14.1683,31.615,17.6193,12.7458,42.0383,14.7078,61.5538,14.0938,21.6348,27.81,47.899,16.5993,15.7171,46.8361,31.7254,53.3352,19.7615,32.1332,12.4183,31.96,23.396,16.9337,29.486,17.5756,26.2488,3.6919,32.4197,3.6082
18/06/2012,217.75,14.365,53.243,104.6061,23.5504,50.3535,4556.3,67.6866,23.7243,10.6946,46.9091,5.855,23.6892,88.54,91.53,52.081,45.236,5.25,4.572,14.9472,49.16,15.2273,5.1524,25.7249,631.85,1625.7,43.652,82.2814,26.0128,30.9589,20.2276,37.5355,27.2214,30.453,37.0761,20.7432,2.1616,52.8683,121.37,18.9263,32.819,82.15,14.4582,14.1318,31.503,17.7657,12.7847,42.1505,14.891,61.8354,13.9681,21.7103,27.87,48.2318,16.4574,15.5065,47.718,31.4273,53.7093,19.8108,31.6567,12.6539,32.05,23.339,16.4769,29.1734,16.9439,26.2325,3.501,32.4881,3.6403
19/06/2012,220.89,14.6163,55.632,107.6533,23.9562,51.1659,4546.4,68.3199,23.7641,10.8095,47.2623,6.064,24.4579,90.15,93.96,53.103,45.2765,5.27,4.7387,15.2994,48.64,15.6932,5.2776,25.6857,628.25,1622.2,44.806,82.0352,26.6625,31.7451,20.4479,38.3,28.127,30.8149,38.7247,21.0222,2.2651,54.0723,121.72,19.3657,33.348,82.98,14.8098,14.6646,31.907,17.9559,12.9171,43.6897,15.1489,61.8676,14.2781,22.1721,27.64,49.0202,16.8999,15.8628,48.3542,32.2222,53.953,20.0326,32.3734,12.7764,32.21,23.782,17.107,29.7453,17.5021,26.6138,3.6143,32.5309,3.6644
20/06/2012,222.26,14.6447,54.848,109.2405,23.9255,50.9607,4644.6,68.8558,23.5515,10.8249,46.9834,5.986,24.5481,90.19,92.5,53.094,44.8314,5.427,4.6475,15.2252,50.55,15.704,5.2031,25.5289,618.35,1614.8,44.241,82.4949,26.852,31.9566,20.0425,38.3347,27.9811,30.8685,38.8143,21.407,2.2788,54.1801,117.38,19.3325,33.239,82.46,14.9652,14.7157,31.884,17.9705,12.9326,43.369,15.0607,62.2619,14.3033,22.1133,27.26,48.8275,16.975,15.9357,48.5566,32.3826,54.6664,20.0901,32.4382,13.1627,32.51,23.939,17.422,29.7719,17.8253,26.5083,3.7336,32.3426,3.7285
21/06/2012,219.08,14.3129,53.4,106.83,23.5402,48.455,4664.2,67.7061,23.8306,10.3997,46.9649,5.8628,24.4295,89.13,92.5,51.677,44.5886,5.444,4.4304,14.3356,49.16,15.5343,5.0339,25.4505,607.4,1564.5,44.249,81.4196,26.8211,30.2917,19.7692,37.9386,27.6818,30.6071,37.2029,20.4353,2.286,51.7272,113.08,18.969,32.022,81.19,14.172,14.0515,31.168,17.4442,12.5906,41.8547,14.531,61.3607,13.9716,21.2633,26.12,47.4347,16.495,15.5158,46.4426,31.4655,53.3699,19.4741,31.5081,12.767,32.04,23.234,16.9623,28.7944,17.3455,26.6219,3.6322,32.3084,3.6483
22/06/2012,216.47,14.6163,52.058,107.6193,23.726,49.2247,4593.1,68.7778,22.8029,10.595,46.2399,5.7369,24.6145,86.63,90.25,51.058,44.9123,5.344,4.3045,14.0762,49.47,15.6463,4.9797,25.6151,605.95,1566,43.341,81.6001,27.0028,30.7409,19.7005,38.1401,27.8814,30.7545,37.8221,20.9837,2.3648,51.808,114.61,19.1139,32.124,81.87,14.2619,13.9858,31.574,17.6375,12.6862,41.4949,14.628,61.7952,14.0917,21.4157,26.15,47.058,16.5379,15.6572,46.3031,31.7865,53.4052,19.6301,31.4585,13.483,32.25,23.41,17.2364,28.9274,18.0934,27.0437,3.7754,32.5395,3.6724
25/06/2012,213.65,14.5309,49.259,106.5074,23.2895,48.2754,4546.4,68.0276,23.2636,10.2503,45.0967,5.8043,24.3868,86.94,88.24,50.628,45.1551,5.163,4.1377,14.0576,48.85,15.4259,4.8037,25.2938,606.2,1587.5,43.529,80.9681,26.4885,29.5253,19.3726,37.6258,27.4593,30.7344,36.9717,20.6277,2.2541,50.5681,111.02,18.7645,31.525,80.47,13.8776,13.65,31.281,17.3549,12.507,40.3502,14.3578,61.2239,13.7617,21.094,26.71,45.5776,16.0738,15.1916,45.8259,30.9076,52.1257,19.2359,30.5971,13.1533,31.75,22.986,16.3818,28.1693,17.1944,26.63,3.5666,34.0034,3.5842
26/06/2012,213.5,14.7716,52.049,105.1918,23.4532,48.2754,4558.7,71.808,22.9978,10.1967,44.8643,5.7933,24.3156,86.51,88.94,50.61,45.1551,5.06,4.1204,13.826,49.07,15.6752,4.7867,25.5368,592.65,1574,43.618,82.3553,26.4769,29.9746,19.4519,37.7787,27.6435,30.8819,37.2253,20.7047,2.2228,50.7748,110.59,18.8753,31.801,81.33,14.1474,13.9712,31.281,17.4739,12.5906,40.4075,14.5518,61.3929,13.7915,21.221,26.3,45.8667,16.1082,15.1916,46.1489,31.1216,52.3993,19.3673,30.1587,13.0402,32.11,23.22,16.3818,28.023,16.998,26.6721,3.5368,33.6524,3.5762
27/06/2012,215.55,14.8863,51.561,103.5196,23.8471,47.7794,4600.4,71.485,23.5869,10.3729,45.6172,5.7212,24.7189,86.55,89.9,51.552,45.1146,5.151,4.1661,13.8538,49.36,15.8016,4.8781,25.7327,577.75,1577.5,44.888,82.9381,27.1498,30.0142,19.682,38.0915,27.6972,30.52,37.382,20.4834,2.2703,51.4127,111.4,18.969,32.005,81.98,14.5481,13.8836,31.461,17.7119,12.7578,40.3175,14.7389,61.3768,13.9288,21.3649,26.13,46.1557,16.2457,15.3745,45.7892,31.3967,52.7699,19.4987,30.3531,13.0119,32.36,23.424,16.672,28.3621,17.2699,26.8928,3.6143,33.4213,3.6483
28/06/2012,215.11,14.8003,50.637,102.9085,24.0312,48.4293,4686.3,69.6311,23.6977,10.2963,45.2547,5.6961,24.4769,85.03,88.63,50.746,45.2765,5.061,4.122,13.826,47.48,16.0327,4.8173,25.7092,563.9,1550.4,44.045,83.2582,27.1421,30.0472,19.4872,38.1679,27.7586,30.1581,36.9344,20.7143,2.3198,50.5142,108.62,18.9093,31.852,82.34,14.7362,13.7084,31.439,17.8011,12.7101,40.1213,14.5865,62.793,13.9116,21.2379,25.63,45.8929,16.0996,15.3662,45.2826,31.2821,52.461,19.4494,30.1549,12.9271,32.82,23.293,16.8172,28.3887,17.4664,27.1951,3.668,33.5069,3.6964
29/06/2012,222.65,15.5742,51.308,106.8554,24.7797,51.3883,4813.9,73.9635,24.7519,10.6946,47.7921,6.0097,25.2219,87.76,92.69,50.87,45.762,5.274,4.38,14.1299,49.59,16.1627,5.0696,26.4381,584.55,1604.2,46.271,84.6044,28.4532,31.5866,20.6242,38.849,28.9942,30.5401,38.21,21.128,2.4214,53.3355,114.98,19.5229,33.267,83.33,15.7339,14.4894,32.229,18.3216,13.0605,42.2676,15.1408,64.7562,14.6458,21.8728,26.65,48.0128,17.0193,16.2808,46.9124,32.7342,54.2612,20.0901,32.0455,13.4171,33.5,23.819,18.2361,29.8916,18.7355,28.3228,3.9125,33.7637,3.8087
02/07/2012,223.79,15.7749,51.447,108.6124,25.1428,51.7304,4811.4,77.3397,25.2436,10.9321,48.5077,5.9924,25.5589,89.36,93.58,51.48,46.1262,5.419,4.4642,14.1019,48.46,16.495,5.1583,26.7046,578,1597.7,47.024,85.4171,29.2151,31.8376,20.6418,39.0227,29.1784,31.0695,38.4711,21.1376,2.4207,53.9375,112.69,19.5911,33.259,83.65,15.9956,14.6719,32.071,18.4257,13.1003,42.9912,15.2655,64.5148,14.7436,21.9617,26.73,47.5135,17.1654,16.4554,46.9785,32.9635,54.3583,20.0901,32.2323,13.3794,33.39,24.155,18.2199,30.2574,18.7582,28.0041,3.9603,33.601,3.8087
03/07/2012,226.6,16.2191,51.151,108.7567,25.3747,52.2435,4907.1,78.6765,25.1815,11.0624,48.9074,6.0646,25.7297,89.48,94.82,51.935,46.9354,5.61,4.5933,14.1392,49.53,16.6648,5.2641,26.9555,598.9,1621.8,47.498,85.0313,28.8554,32.6833,20.8886,39.1478,29.3472,30.8618,39.3812,21.5706,2.4422,54.5665,114.72,19.7871,33.926,83.78,15.9874,15.0296,32.342,18.7529,13.2755,43.6617,15.3695,65.0781,14.8808,22.5076,27.49,48.4946,17.3459,16.5386,47.8375,33.2463,54.9936,20.4843,32.4229,13.4453,33.82,24.228,18.3973,30.949,18.9093,28.2901,3.9722,34.2859,3.937
05/07/2012,224.7,16.0519,53.514,108.205,25.1326,51.5422,4831.1,77.8958,25.248,10.8302,48.1267,6.0285,25.6301,90.22,95.36,53.148,47.0163,5.57,4.5649,13.8415,50.25,16.4986,5.2197,26.5008,585.75,1609.4,47.212,84.1776,28.4261,32.1548,20.3686,38.7656,28.4263,30.835,39.4036,21.3685,2.3282,52.8503,117.21,19.4462,33.569,83.22,15.4804,14.9931,32.071,18.7231,13.3153,43.5308,15.3418,64.8689,14.512,22.423,26.88,48.3282,16.9419,16.0147,47.8815,32.4896,55.0731,20.3529,31.813,12.9837,33.39,24.024,17.5266,30.018,17.9952,27.8815,3.7634,34.3801,3.937
06/07/2012,222.2,15.9325,52.363,106.431,25.0303,49.9772,4786.9,75.7784,24.8671,10.7112,45.9332,5.9234,25.426,88.23,93.38,51.984,47.2591,5.39,4.5083,13.5438,47.27,16.3542,5.1549,26.3911,580.35,1578.9,46.646,84.6291,27.6797,31.765,19.9896,38.6197,28.3111,31.0025,38.68,20.8201,2.2624,50.1009,115.91,19.2417,32.957,82.54,14.8262,14.5405,31.732,18.5744,13.2755,42.656,15.1685,64.4827,14.2633,21.9744,26.3,47.0668,16.5551,15.7154,47.1253,32.0769,54.5083,20.0408,31.3327,12.8518,33.25,23.921,17.0268,29.6389,17.3833,27.5792,3.6203,33.6439,3.8889
09/07/2012,220.41,15.9659,51.168,105.37,25.1224,49.4385,4772.2,73.017,25.2613,10.7112,45.0409,5.878,25.6728,87.61,91.8,51.57,47.2591,5.247,4.4768,13.4787,44.96,16.4445,5.131,26.25,583.9,1589.1,46.778,84.1612,27.7879,31.1902,19.9631,38.8281,28.6028,31.2237,38.4935,21.051,2.2405,49.8673,113.17,19.2161,32.838,83.39,15.1206,14.4311,31.936,18.4108,13.2118,42.3289,15.1339,63.839,14.265,21.9151,26.54,46.7514,16.5379,15.7071,46.8537,32.0846,54.473,20.0572,31.2603,12.6727,33.07,23.892,17.1396,29.5857,17.2699,26.95,3.5487,33.601,3.8728
10/07/2012,220.38,16.0806,50.488,103.6639,25.1292,48.7287,4661.8,70.802,25.0132,10.5366,48.8609,5.8388,25.5304,88.7,93.15,52.47,47.7446,5.22,4.3446,13.2089,44.28,16.365,5.0832,26.2814,576.6,1579.8,46.966,84.588,28.0239,30.6088,20.0513,38.3834,28.2497,30.1514,38.2697,21.2435,2.2494,49.9212,109.3,19.1224,32.472,83.05,14.9816,14.1756,31.891,18.4703,13.0843,41.6258,14.926,62.4309,14.2804,21.6273,26.06,46.2959,16.4606,15.5491,46.4793,31.9317,54.1553,19.7944,31.0926,12.343,32.72,23.79,16.9784,29.1867,17.0811,26.3861,3.4652,33.6353,3.8087
11/07/2012,220.35,16.0806,50.07,105.2851,24.9178,48.8569,4681.4,70.7239,23.8483,10.4335,47.5783,5.8356,25.6111,85.61,90.21,51.632,47.5423,5.306,4.3477,12.9857,44.68,16.4625,5.0662,25.9679,582.95,1575.7,46.868,84.8425,27.3006,31.025,19.7075,38.6891,28.3265,30.52,38.5755,20.8875,2.2898,50.9724,108.92,19.165,32.642,84.09,15.2105,14.1318,32.184,18.8123,13.2197,41.5276,15.0715,62.2458,14.3061,21.7458,26.25,46.3923,16.5723,15.5574,46.4499,32.054,54.5701,19.8108,31.3251,12.1263,32.79,23.907,17.1074,29.4062,17.421,26.5005,3.5738,33.7551,3.8728
12/07/2012,216.88,15.7796,50.035,103.9016,24.899,48.9767,4666.7,70.5678,23.7331,10.1558,46.9277,5.7792,25.5589,83.7,88.78,50.988,47.5423,5.15,4.3446,12.8183,44.29,16.2566,4.9365,25.7719,574.8,1565.3,46.794,84.4813,27.0338,30.1199,19.5225,38.5363,28.2497,29.8029,38.2473,20.3006,2.1568,52.4729,108.21,18.9946,32.098,83.54,15.1696,14.0442,31.958,18.6636,13.0206,41.2251,14.8498,61.0791,14.2032,21.5342,26.35,45.3148,16.4778,15.4493,45.6203,31.7024,54.0847,19.4659,31.0316,11.7776,32.29,23.629,16.7527,29.0271,17.0282,25.6589,3.5122,34.303,3.7766
13/07/2012,219.77,16.4102,49.895,104.8183,25.0047,49.6523,4701,72.4608,24.1096,10.2272,47.5783,5.7635,25.8768,85.42,91.92,51.928,47.7446,5.22,4.4327,12.9206,46.04,16.5095,5.015,26.1481,585.65,1592,47.646,85.6715,27.1962,31.0316,19.7428,38.7586,28.4723,30.1581,38.5905,20.6277,2.1877,54.4137,109.711,19.1991,32.715,84.48,15.2432,14.3362,32.32,18.9611,13.152,41.9528,15.1131,61.5941,14.3662,21.7966,26.44,46.3222,16.8388,15.6738,46.3618,32.2604,54.7995,19.6137,31.7025,11.9284,32.61,24.053,16.9784,29.3796,17.1944,25.904,3.5307,34.5684,3.8167
16/07/2012,220.22,16.2908,49.477,105.0984,25.1991,49.6437,4701,70.0019,24.3887,10.0526,47.3924,5.7384,25.9812,84.32,91.49,51.813,47.7446,5.091,4.4894,12.8183,45.3,16.5817,5.0116,26.2187,577.85,1591.6,47.114,85.6797,27.173,30.6683,19.8662,38.9671,28.6949,30.3591,38.389,20.2403,2.1109,53.8656,107.35,19.2076,32.638,83.98,15.5458,14.1756,32.41,18.9462,13.1003,41.732,15.1408,61.3366,14.4348,21.8051,26.49,46.1119,16.856,15.6821,46.7583,32.2527,54.7466,19.4659,31.8702,11.8719,32.47,24.068,16.8817,29.4195,16.9149,25.8059,3.4198,35.219,3.7846
17/07/2012,220.23,16.3529,47.123,103.978,25.3576,49.8575,4678.9,68.4113,23.9723,10.0685,47.8664,5.7463,26.4225,85.06,91.41,52.628,47.6233,4.96,4.5083,13.1066,45.62,16.7334,5.0355,26.4068,583.35,1589.5,47.763,86.3282,27.0106,30.5625,20.395,39.0297,28.8867,30.453,38.5905,19.8881,2.1589,54.7552,104.98,19.3201,33.076,85.19,15.4804,14.2267,32.636,19.1841,13.3392,42.1654,15.3626,61.055,14.4948,21.9405,26.47,46.7689,17.0193,15.8235,47.3089,32.4209,55.1525,19.6137,32.1408,11.5892,32.32,24.068,16.8978,29.5458,17.0584,25.6425,3.4629,36.2463,3.8087
18/07/2012,221.74,16.3672,48.213,103.978,25.1479,50.4048,4710.8,70.1482,24.2469,10.4255,50.7198,5.8404,26.6551,86.16,93.19,52.377,47.9065,5,4.587,13.1996,48.75,16.8634,5.1071,26.7046,577.55,1570.8,48.284,86.7797,27.5172,30.2256,20.774,39.1687,29.6158,30.8551,38.6576,19.9664,2.1527,55.9951,107.453,19.4632,32.991,84.98,15.5458,14.2413,32.884,19.2436,13.3073,42.4516,15.4596,61.5377,14.6235,22.0082,26.42,46.3047,17.1998,15.9981,47.3456,32.6578,55.4878,19.4823,32.381,11.6269,32.43,24.214,16.8655,29.9382,17.0509,25.8631,3.4259,36.0666,3.7927
19/07/2012,224.37,16.4055,48.335,102.8066,25.298,50.7555,4767.3,71.6997,24.4861,10.2034,51.8166,5.8795,26.7832,87.96,95.47,53.83,48.1493,5.19,4.6972,13.5996,49.93,17.0982,5.1992,26.9633,584.85,1580.4,48.775,87.149,27.699,30.8797,20.9335,39.8637,29.6465,31.2907,38.9485,19.9664,2.1431,56.1838,110.735,19.6422,33.293,84.63,15.5376,14.2851,32.929,19.3626,13.387,43.0893,15.7229,61.755,14.7693,22.2368,26.42,46.9354,17.4061,16.1312,47.4557,32.9711,55.8849,19.7451,32.7393,11.8436,32.66,24.492,16.9461,29.9382,17.1037,26.141,3.4259,35.8012,3.8568
20/07/2012,221.24,16.0233,47.864,100.9393,25.0644,50.4561,4735.4,71.8656,25.434,10.0367,51.5563,5.8623,26.674,86.82,93.58,53.677,47.7851,5.55,4.6468,13.4787,49.38,16.9212,5.1515,26.7125,576.1,1582.8,47.924,86.5991,26.8327,29.9481,20.5272,39.676,29.2244,31.0025,38.5905,19.712,1.9937,55.2853,110.23,19.3269,32.8,83.83,15.2105,13.9274,32.523,19.1544,13.2436,42.288,15.5358,60.4515,14.4863,22.0294,26.48,46.4098,16.899,15.6572,46.7142,32.0922,55.4084,19.6548,32.0341,11.3819,31.9,23.995,16.0432,29.3264,15.9479,25.6098,3.1486,35.6214,3.6804
23/07/2012,215.88,15.4787,46.992,99.1398,24.7268,49.3872,4710.8,69.5335,24.743,10.1399,51.5842,5.8059,26.3181,84.48,91.8,52.405,47.0973,5.4,4.4768,13.088,47.87,16.6684,4.8513,26.3519,570.95,1577.4,46.519,84.6619,25.4326,29.1751,20.1306,39.5926,28.8177,30.453,37.7997,18.9001,1.9368,53.9735,107.1,18.969,31.945,83.59,14.8098,13.4018,32.139,18.8421,13.0127,41.1842,15.2448,59.7273,14.1775,21.7966,26.21,45.2272,16.3488,15.1999,45.2826,31.305,54.4818,19.162,31.2298,11.0239,31.47,23.454,15.5756,28.8077,15.7212,25.381,3.1733,34.868,3.6323
24/07/2012,214.78,15.4022,46.548,97.0263,24.5802,48.9767,4688.7,68.3333,25.1993,10.243,50.7291,5.7525,26.0809,83.97,92.03,52.592,46.9759,5.401,4.6468,12.8741,47.27,16.5384,4.8854,26.2657,561.6,1576.2,45.911,84.0545,25.1078,28.6598,19.9103,39.3424,28.3649,30.024,37.5586,18.7533,1.8271,54.6743,114.95,18.8071,31.805,83.7,14.5563,12.8033,31.958,18.9908,13.0047,40.9553,15.1547,58.7215,14.0231,21.5681,26.22,45.1396,16.1168,14.9587,45.2312,30.8464,54.0494,19.047,30.9249,10.9768,31.17,23.176,14.9629,28.0429,15.0791,24.9071,3.0131,34.6626,3.5842
25/07/2012,214.26,15.8131,45.911,97.1451,24.9075,49.3187,4674,68.2455,24.712,10.3224,50.7198,5.6726,26.9683,84.87,93.23,53.106,46.6926,5.435,4.6688,12.7438,47.57,16.4156,4.899,26.1089,565.25,1608.1,46.737,84.3007,25.1581,28.4352,19.972,39.5301,29.0479,29.6621,37.4455,18.5283,1.8195,55.0517,114.41,18.9775,31.962,84.04,14.6217,12.7084,32.297,19.0503,12.9569,40.9062,15.3418,58.3434,14.144,21.712,26.53,45.3148,16.3402,15.1167,46.1783,31.1445,53.9524,19.0552,31.4052,10.6093,31.19,23.19,15.3015,28.289,15.2226,24.8662,3.1055,34.654,3.6082
26/07/2012,219.44,16.0042,46.277,98.9022,25.5213,50.6357,4742.7,71.4753,24.9911,10.6001,53.1085,5.9815,27.4001,88.54,96.59,54.11,47.4614,5.596,4.8672,12.9206,49.3,16.542,4.9775,27.7471,569.9,1615.1,48.516,87.3378,26.5271,29.195,21.1706,40.093,30.0379,30.0911,38.0037,18.5968,1.9402,57.1452,118.62,19.5059,32.685,84.67,14.9897,12.8836,32.546,19.4072,13.0764,42.2594,15.6328,59.6308,14.8122,22.1183,26.71,46.2784,16.9162,15.8983,47.2208,32.3521,53.7759,19.3673,31.2108,11.2123,31.65,23.834,16.3012,29.3862,16.3105,25.4627,3.3766,34.654,3.8247
